
'step,step_time,reward,total_stopped,total_pressure2,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,tl_1_stopped,tl_1_accumulated_waiting_time,tl_1_average_speed,tl_10_stopped,tl_10_accumulated_waiting_time,tl_10_average_speed,tl_11_stopped,tl_11_accumulated_waiting_time,tl_11_average_speed,tl_12_stopped,tl_12_accumulated_waiting_time,tl_12_average_speed,tl_13_stopped,tl_13_accumulated_waiting_time,tl_13_average_speed,tl_14_stopped,tl_14_accumulated_waiting_time,tl_14_average_speed,tl_15_stopped,tl_15_accumulated_waiting_time,tl_15_average_speed,tl_16_stopped,tl_16_accumulated_waiting_time,tl_16_average_speed,tl_17_stopped,tl_17_accumulated_waiting_time,tl_17_average_speed,tl_18_stopped,tl_18_accumulated_waiting_time,tl_18_average_speed,tl_19_stopped,tl_19_accumulated_waiting_time,tl_19_average_speed,tl_2_stopped,tl_2_accumulated_waiting_time,tl_2_average_speed,tl_20_stopped,tl_20_accumulated_waiting_time,tl_20_average_speed,tl_21_stopped,tl_21_accumulated_waiting_time,tl_21_average_speed,tl_22_stopped,tl_22_accumulated_waiting_time,tl_22_average_speed,tl_23_stopped,tl_23_accumulated_waiting_time,tl_23_average_speed,tl_24_stopped,tl_24_accumulated_waiting_time,tl_24_average_speed,tl_25_stopped,tl_25_accumulated_waiting_time,tl_25_average_speed,tl_26_stopped,tl_26_accumulated_waiting_time,tl_26_average_speed,tl_27_stopped,tl_27_accumulated_waiting_time,tl_27_average_speed,tl_28_stopped,tl_28_accumulated_waiting_time,tl_28_average_speed,tl_29_stopped,tl_29_accumulated_waiting_time,tl_29_average_speed,tl_3_stopped,tl_3_accumulated_waiting_time,tl_3_average_speed,tl_30_stopped,tl_30_accumulated_waiting_time,tl_30_average_speed,tl_31_stopped,tl_31_accumulated_waiting_time,tl_31_average_speed,tl_4_stopped,tl_4_accumulated_waiting_time,tl_4_average_speed,tl_5_stopped,tl_5_accumulated_waiting_time,tl_5_average_speed,tl_6_stopped,tl_6_accumulated_waiting_time,tl_6_average_speed,tl_7_stopped,tl_7_accumulated_waiting_time,tl_7_average_speed,tl_8_stopped,tl_8_accumulated_waiting_time,tl_8_average_speed,tl_9_stopped,tl_9_accumulated_waiting_time,tl_9_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
28805.0,28805.0,-1.2690117017652525,9,0.09350249867674969,11,0.0,0.0,3.641153846153846,2,0.0,0.24378953917984494,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.33740359897172234,0,0.0,1.0,0,0.0,0.29430021211477575,1,0.0,0.49987101656433763,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,0.3428970538040504,0,0.0,1.0,0,0.0,1.0,0,0.0,0.29991431019708653,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,0,0.0,1.0,9,0.0
28810.0,28810.0,-1.2732254749012675,4,0.1797883270619144,8,2.0,0.03636363636363636,8.90018567252016,2,1.0,0.647815814998866,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.6499571550985432,0,0.0,1.0,0,0.0,0.8866038274778635,0,0.0,0.8629528497296164,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7565478940126885,0,0.0,0.2509009674526247,0,0.0,1.0,1,0.0,0.5531101800089436,0,0.0,1.0,0,0.0,0.7642960369337853,0,0.0,1.0,0,0.0,0.8348106727551089,0,0.0,1.0,0,0.0,1.0,4,1.0
28815.0,28815.0,-0.6453186892087247,6,0.27121825242520964,7,7.0,0.0875,9.6325987356672,1,1.0,0.7778591611880661,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.27481714648562655,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8464152748802584,0,0.0,1.0,1,0.0,0.7399314481576692,2,7.0,0.08982402401897499,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9463143051832541,1,0.0,0.5030681631556169,0,0.0,1.0,1,0.0,0.6676903088070983,0,0.0,0.724935732647815,0,0.0,1.0,0,0.0,0.8770106430339135,0,0.0,1.0,0,0.0,0.974635314048532,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,8.0
28820.0,28820.0,-1.2816530211732973,5,0.31563023851362126,7,3.0,0.028846153846153848,10.147140953980216,2,1.0,0.7804742255136576,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8559163390496872,0,0.0,1.0,2,3.0,0.36875943667049677,0,0.0,0.5583665923311083,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6298912405273855,0,0.0,1.0,0,0.0,0.8489362533334933,0,0.0,0.7647952212299529,0,0.0,1.0,0,0.0,0.90374249949705,0,0.0,1.0,0,0.0,0.6206944147903091,0,0.0,1.0,1,0.0,0.8,0,0.0,1.0,0,0.0,1.0,5,4.0
28825.0,28825.0,-1.2879736808773197,9,0.4604014968951896,12,29.0,0.21481481481481482,9.27219586337335,2,4.0,0.752339256674661,0,0.0,1.0,1,4.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8698446735110765,0,0.0,1.0,3,15.0,0.40347600222477525,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.6599199812605238,0,0.0,1.0,0,2.0,0.7288953506282551,0,0.0,0.9935789223985716,0,0.0,1.0,1,0.0,0.8103306526544908,0,0.0,1.0,1,4.0,0.17003572977918327,0,0.0,1.0,0,0.0,0.9566913896394332,0,0.0,1.0,0,0.0,1.0,9,29.0
28830.0,28830.0,-1.2729397846300192,8,0.42298225852714605,15,27.0,0.16770186335403728,9.264507006853734,2,2.0,0.7934857949469803,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.5205183585313174,0,0.0,1.0,0,0.0,1.0,1,0.0,0.815054343870751,0,0.0,1.0,0,0.0,0.4696628072310066,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.5779354165428233,2,5.0,0.3051665933481829,0,0.0,1.0,1,3.0,0.8107163662819662,1,2.0,0.2194749146502579,0,0.0,1.0,1,0.0,0.8464682788726144,0,0.0,1.0,0,1.0,0.3629480307228015,0,0.0,1.0,0,0.0,0.8914308473001548,0,0.0,1.0,0,0.0,1.0,8,15.0
28835.0,28835.0,-0.6393331320730583,15,0.4268426551365961,18,34.0,0.18085106382978725,9.320569514441058,1,3.0,0.8662386035180786,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9982874079550018,0,0.0,1.0,0,0.0,0.9672221936589547,0,0.0,1.0,0,0.0,1.0,2,4.0,0.4836631740431435,0,0.0,1.0,1,1.0,0.5539221982524082,0,0.0,0.6071426184679373,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,1.0,0.0,2,15.0,0.2945175737180995,0,0.0,1.0,2,9.0,0.5573175524252899,1,7.0,0.3836316843322309,0,0.0,1.0,3,2.0,0.596863217650276,0,0.0,1.0,1,1.0,0.5760073662786986,0,0.0,1.0,1,4.0,0.9136869067071562,0,0.0,1.0,0,0.0,1.0,15,47.0
28840.0,28840.0,-0.6617015437591707,16,0.6599977535064956,16,56.0,0.2557077625570776,9.347175510207125,1,5.0,0.786159863686986,0,0.0,1.0,0,0.0,0.6800223404050517,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,3,16.0,0.43804977301364173,0,0.0,1.0,4,13.0,0.31694178126279676,1,0.0,0.5373042905711287,0,2.0,0.9498714652956298,0,2.0,1.0,0,0.0,1.0,1,6.0,0.0,1,2.0,0.4446535630383741,0,0.0,0.9109742812438256,1,5.0,0.6512456343537499,1,12.0,0.5511916840007447,0,0.0,1.0,3,11.0,0.5235332349709836,0,0.0,1.0,0,1.0,0.6041888029254344,0,0.0,1.0,0,2.0,0.9957145584336858,0,0.0,1.0,0,0.0,1.0,16,77.0
28845.0,28845.0,-3.1965044387774237,21,0.6825107665607067,26,123.0,0.4939759036144578,8.953356290584814,5,20.0,0.6982079852771934,0,0.0,1.0,0,0.0,0.9599856271997942,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8502519798416127,0,0.0,0.9892030033364992,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,28.0,0.3428291115630351,0,0.0,1.0,3,27.0,0.2827150452778317,1,1.0,0.5458649761146199,0,0.0,1.0,0,2.0,1.0,1,3.0,0.0,1,11.0,0.5,1,3.0,0.5344317464372563,0,2.0,0.9739132960526694,1,3.0,0.7650065761886061,1,17.0,0.5128522755183776,0,0.0,1.0,4,27.0,0.4735545239355737,0,0.0,1.0,1,20.0,0.4627563081060378,0,0.0,1.0,0,2.0,0.9871766120908566,0,0.0,1.0,0,0.0,1.0,21,166.0
28850.0,28850.0,-0.6411601016677206,12,0.6119051442010158,17,79.0,0.28832116788321166,9.640105469557186,1,6.0,0.8161365047634033,0,0.0,1.0,0,0.0,0.891383517078487,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,9.0,0.7195496290614399,0,0.0,1.0,0,2.0,0.8401727861771059,0,0.0,1.0,0,0.0,1.0,3,41.0,0.31013527360370535,0,0.0,1.0,1,18.0,0.44726595762290267,2,4.0,0.3861049391405424,0,0.0,1.0,0,0.0,1.0,1,8.0,0.0,0,0.0,1.0,0,3.0,0.7839990638501826,0,2.0,0.9231189594640405,1,2.0,0.7621857241686206,0,0.0,0.8112883902382706,0,0.0,1.0,1,2.0,0.5346717832758986,0,0.0,1.0,1,26.0,0.5324599845504544,0,0.0,1.0,0,2.0,0.994642083672776,0,0.0,1.0,0,0.0,1.0,12,125.0
